327,b,196,123.537,0.02007374,3.33E-09,9764,115,29.69829,1218.194,286.1994,36.03185
328,b,0,0.963484,0,4.81E-12,3,0,0.09677419,0,29,0.3668191
329,b,0,0.963048,0,5.77E-12,2,0,0.02234637,0,88,0.003022701
330,b,324,13644.4,0.000346375,8.47E-08,935403,262,7.720376,1758.08,493.9157,390.6732
331,b,44,0.985549,14.66667,5.41E-12,3,1,0.01273397,3867.5,75.66666,0.000328618
332,b,336,1.15306,5.508197,4.87E-12,61,3,1.834028,210.4643,144.5574,0.2453405
333,b,79,7.50969,0.4702381,6.68E-10,168,155,2.073937,18.50633,111.6845,1.58833
334,b,0,0.987809,0,9.07E-12,12,0,0.3295195,0,14.33333,0.5070125
335,b,141,761.278,0.006769733,5.40E-09,20828,1042,82.95239,1124.695,206.5989,14.58006
336,b,247,734.729,0.02293621,2.84E-09,10769,377,87.4161,126.4858,115.8199,8.097857
337,b,0,0.972409,0,4.42E-12,1,0,0.00591716,0,163,0
338,b,43,40.8412,0.01818951,3.86E-09,2364,84,32.94429,73.09303,63.48477,1.183938
339,b,0,0.963864,0,5.20E-12,4,0,0.0172973,0,223,0.02520205
340,b,0,0.990413,0,4.67E-12,3,0,0.009146341,0,225.3333,0.00291763
341,b,0,0.964158,0,5.14E-12,5,5,0.1470588,0,29,0.000597169
342,b,79,0.173786,26.33333,4.40E-12,3,1,0.07532121,1104.76,79,2.48E-09
343,b,591,0.966018,16.41667,2.50E-11,36,2,1.967042,227.1726,703.2222,15.96527
344,b,42,0.19621,0,4.40E-12,0,0,0.1544253,225.7857,0,0
345,b,185,0.973435,5,5.22E-12,37,6,1.789477,8.610811,442.4595,0.1751809
346,b,0,0.96429,0,4.86E-12,3,3,0.08333334,0,29,0.000612526
347,b,78,4.22977,0.2775801,5.02E-10,281,97,1.527424,157.0513,104.7936,5.702424
348,b,0,21689.1,0,1.42E-07,75481,0,148.8448,0,114.6627,658.011
349,b,0,1.08668,0,4.87E-12,12,0,0.1269841,0,92.75,0.2856179
350,b,22,28.9948,0.01092896,1.89E-09,2013,35,9.520298,3354.636,82.91356,83.3617
351,b,128,1.39643,0.7191011,6.89E-12,178,7,3.008869,19.82812,112.4494,0.2430685
352,b,0,1.06716,0,4.778,8,0,0.04965089,0,150,1.067316
353,b,0,0.963794,0,8.60E-12,1,0,0.03571429,0,28,0
354,b,0,0.965334,0,6.04E-12,0,0,0,0,0,0
355,b,127,1.06297,1.257426,4.49E-12,101,3,2.616996,18.01575,135.5545,0.2416096
356,b,0,0.973245,0,6.69E-12,38,0,0.3316491,0,104.5,0.1948205
357,b,120,1.04718,3.076923,4.62E-12,39,4,0.4449548,417.05,112.0256,0.125187
358,b,55,1.29239,0.7051282,5.44E-12,78,73,0.499393,369.6,177.1538,0.07047505
359,b,4,3.1776,0.1904762,2.12E-11,21,14,0.4251701,1,63.95238,0.2153103
360,b,0,0.963322,0,4.55E-12,4,0,0.01091405,0,290,0.06791402
361,b,84,0.192629,21,5.81E-12,4,1,23.11642,0,83,0.3339719
362,b,29,0.962283,4.142857,5.30E-12,7,7,2.19661,2.482759,35,0.001044698
363,b,96,0.962913,7.384615,5.21E-12,13,1,0.0264556,4554.406,98.38461,0.00086121
364,b,81,107.953,0.06721992,1.88E-09,1205,375,8.844443,33.2963,107.5834,31.94544
365,b,0,0.964366,0,4.49E-12,4,0,0.04571429,0,54.25,0.001586183
366,b,0,0.965017,0,8.56E-12,3,0,0.03781513,0,75,0.002230335
367,b,0,0.188735,0,4.40E-12,137,0,14.87243,0,8,0.2840603
368,b,347,1.21347,3.368932,1.62E-11,103,5,3.84338,91.75216,123.7961,0.2236767
369,b,119,0.963574,2.704545,6.60E-12,44,29,2.150291,15.94118,110.2955,0.001895542
370,b,12,0.964584,1.5,7.39E-12,8,1,0.3454231,26.25,66.25,6.150823
371,b,49,0.964174,3.769231,6.18E-12,13,1,0.5967091,85.22449,24.69231,1.546089
372,b,0,0.970551,0,4.46E-12,2,0,0.01398601,0,139,0.000725806
373,b,218,1.40347,0.209414,1.95E-10,1041,43,7.966472,217.2477,78.70893,0.3256956
374,b,0,0.965384,0,8.17E-12,6,0,0.05769231,0,95.33334,0.1189769
375,b,0,0.962393,0,4.47E-12,1,0,0.01470588,0,63,0
376,b,17,1.87395,0.5666667,2.43E-11,30,12,0.134351,818.5883,72.56667,0.7049797
377,b,0,0.963243,0,5.12E-12,8,0,0.08579089,0,74.375,0.007072574
378,b,0,0.971582,0,4.778,1,0,0.02,0,49,0
379,b,0,1.04154,0,4.80E-12,64,0,0.191554,0,176.8438,3.861532
380,b,5,8.75466,0.02857143,4.81E-11,175,17,0.9226564,0,176.0743,0.4362043
381,b,0,11.1089,0,4.43E-11,176,0,0.7077478,0,184.4091,151.2501
382,b,575,0.962962,0,4.54E-12,0,1,0.9657937,557.2592,0,0
383,b,0,0.964553,0,9.07E-12,1,0,0.00010098,0,92,0
384,b,0,0.977308,0,4.77E-12,2,0,0.02,0,88.5,0.007284641
385,b,273,886.592,0.01071429,5.93E-09,25480,562,141.6103,15.62637,177.3905,7.922186
386,b,27,0.992442,4.5,4.95E-12,6,1,0.5842274,56.48148,21.5,0.01306334
387,b,197,670.661,0.03003507,7.23E-10,6559,46,38.1529,85.02538,132.3644,162.2021
388,b,258,1.35414,1.54491,8.88E-12,167,4,1.33278,267.7364,221.4671,0.1699107
389,b,0,0.964427,0,2.05E-11,9,0,0.01149099,0,239,0.08180952
390,b,10,2.73242,0.1538462,7.19E-12,65,3,0.3703338,0,233.6,0.2911974
391,b,353,2.69319,0.5276532,4.86E-12,669,2,4.651723,300.0198,91.90284,0.5341887
392,b,0,0.964584,0,6.52E-12,1,0,0.001945525,0,78,0
393,b,0,1.74187,0,5.99E-12,5,0,0.01756852,0,261.4,0.001135533
394,b,58,1.08518,1.526316,1.82E-11,38,4,0.1204454,1182.931,64.05264,3.230087
395,b,371,5493.97,0.001587485,9.52E-08,233703,150,63.50551,1769.377,164.9941,148.8477
396,b,0,1.02501,0,4.778,133,0,1.232425,0,88.09775,0.2809609
397,b,5,0.964463,0,5.34E-12,0,0,0.4716981,7.2,0,0
398,b,14,1.25625,2.8,4.778,5,1,1.002778,11.14286,14.4,0.09556047
399,b,63,0.962981,63,4.47E-12,1,1,0.06753393,903.0635,63,0
400,b,8,0.963917,8,5.18E-12,1,1,0.3461539,10.625,40,0
401,b,46,0.964905,2.090909,7.75E-12,22,1,1.57172,20.47826,26.63636,0.05696594
402,b,328,1.30597,4.25974,4.90E-12,77,3,2.661922,104.6555,213.5455,0.2450962
403,b,51,25.9296,0.3863636,5.47E-11,132,27,0.6411955,234.8627,59.93939,75.95872
404,b,35,0.962758,11.66667,4.83E-12,3,3,3.61,1.142857,29,0.001017528
405,b,47,0.962755,9.4,1.90E-11,5,1,0.5892351,56,44.6,11.59549
406,b,263,1.15981,7.108108,4.51E-12,37,3,1.275293,229.1939,130.3784,0.1517479
407,b,73,2.95043,0.2205438,5.52E-10,331,207,2.123218,32.58904,106.5317,1.888699
408,b,0,28.164,0,2.91E-11,85,0,1.243974,0,49.12941,18.71051
409,b,0,0.963152,0,4.48E-12,2,0,0.0155642,0,118.5,0.009574264
410,b,0,1.08409,0,8.57E-12,14,0,0.004513737,0,243.3571,0.3232236
411,b,347,1.28186,2.041177,7.15E-12,170,3,3.144022,149.2623,101.8176,0.2546726
412,b,277,663.145,0.01318483,2.02E-08,21009,93,164.8672,727.4296,75.44753,23.56611
413,b,36,0.969625,7.2,4.778,5,1,0.2956904,131.5556,100.4,0.002815366
414,b,35,0.962949,7,5.04E-12,5,5,2.882883,1.628571,35,0.001212373
415,b,0,0.963776,0,6.97E-12,7,0,0.156051,0,42.42857,0.9078124
416,b,26,61.6942,0.007133059,7.63E-10,3645,1,44.18034,3829.692,34.67407,14.21308
417,b,0,1.00311,0,4.51E-12,1,0,0.01449275,0,67,0
418,b,104,1.07712,2.212766,4.61E-12,47,1,1.417356,45.75,104.6596,0.2169861
419,b,20,0.972858,0,5.53E-12,0,0,0.05610098,353.7,0,0
420,b,0,0.963439,0,4.75E-12,1,0,0.00621118,0,117,0
421,b,39,0.962956,9.75,4.98E-12,4,4,6.003247,0.9230769,29,0.001662556
422,b,0,0.963061,0,4.67E-12,11,0,0.0533745,0,204.6364,0.3511158
423,b,0,0.964045,0,5.14E-12,6,6,0.1481481,0,35,0.000241698
424,b,0,146.425,0,4.92E-11,2743,0,51.0659,0,36.74626,9.475329
425,b,0,1.6069,0,3.14E-11,79,0,1.673639,0,36.63291,0.06781673
426,b,147,20.6432,0.3972973,2.68E-10,370,15,1.793585,528.6395,50.73513,118.3897
427,b,0,0.972463,0,4.62E-12,7,0,0.04870775,0,143,0.2746636
428,b,0,3.28604,0,7.07E-12,33,0,0.4211137,0,69.69697,1.334386
429,b,0,1.8041,0,6.79E-09,3528,0,31.00604,0,113.6318,0.5369225
430,b,0,0.964687,0,5.48E-12,2,0,0.01183432,0,153,0.00025788
431,b,133,6.54344,1.955882,2.08E-10,68,12,0.4668207,601.5038,65.91177,1.162199
432,b,0,0.970684,0,2.08E-11,21,0,0.1903323,0,91.85714,0.1732466
433,b,0,1.07482,0,5.23E-12,8,7,0.05241605,0,69.375,0.2885548
434,b,0,1.0589,0,4.46E-12,56,0,0.8024565,0,62.39286,0.3065098
435,b,79,0.977658,1.755556,8.10E-11,45,1,0.1170452,1408.873,80.91111,126.8247
436,b,44,0.963565,0,4.95E-12,0,0,0.1128271,364.8636,0,0
437,b,0,0.96596,0,1.96E-11,10,0,0.03337784,0,294.8,0.3585927
438,b,37,0.964718,37,4.58E-12,1,1,0.04537598,841.7838,61,0
439,b,0,0.962926,0,9.81E-12,38,0,0.1073446,0,100.6316,2.684618
440,b,0,0.975918,0,4.99E-12,1,0,0.01587302,0,63,0
441,b,111,3.06389,0.555,1.47E-10,200,1,3.379726,112.3333,53.88,3.716296
442,b,0,1.2309,0,5.92E-12,18,0,0.1890315,0,77.88889,0.645278
443,b,235,1.09639,4.122807,4.76E-12,57,3,2.240664,127.583,81.82456,0.105962
444,b,57,0.963638,11.4,4.96E-12,5,3,0.8495027,68.31579,42.4,0.01243246
445,b,66,1.11841,0.6947368,2.22E-11,95,33,0.9357762,217.2424,59.70527,4.756129
446,b,143,0.963668,71.5,2.00E-11,2,1,0.672757,209.8462,143,0
447,b,0,1.17516,0,4.53E-12,1,0,0.008333334,0,105,0
448,b,69,8.57275,0.0193007,6.73E-10,3575,1,25.25315,1336.971,63.33091,21.02823
449,b,0,0.963543,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
450,b,0,0.962949,0,4.43E-12,4,0,0.007497657,0,356.5,0.006911218
451,b,40,0.965237,1.37931,9.17E-12,29,2,2.262833,7.75,33,0.2460499
452,b,0,0.965658,0,4.68E-12,1,0,0.01010101,0,41,0
453,b,92,0.968026,30.66667,4.50E-12,3,1,0.01696269,5736.239,109.3333,0.002204577
454,b,50,0.963315,5,5.08E-12,10,1,0.7575758,62.62,50.1,0.000995339
455,b,344,1.04971,7.818182,4.51E-12,44,2,2.765421,117.4855,190.8636,0.282893
456,b,0,0.962761,0,5.26E-12,8,8,0.184438,0,39,0.0006756
457,b,74,557.83,0.005272533,6.96E-09,14035,258,56.29542,1615.027,180.5285,40.9381
458,b,12,0.977465,0.7058824,9.77E-12,17,2,0.9988124,11,24.82353,0.003349202
459,b,53,1.15663,7.571429,1.32E-11,7,1,0.222044,250.8868,19.28572,0.08917242
460,b,347,1.4514,2.798387,4.91E-12,124,3,2.508634,175.2392,178.3065,0.1811692
461,b,0,0.981446,0,4.42E-12,1,0,0.00617284,0,162,0
462,b,0,1.7426,0,4.85E-12,1,0,0.01724138,0,58,0
463,b,8,11.8563,0.1290323,8.91E-12,62,12,0.8667964,13,86.79032,1.416127
464,b,347,1.12931,2.02924,7.34E-12,171,2,2.927096,161.7262,110.076,0.2162145
465,b,0,0.96865,0,4.778,2,0,0.01619433,0,117,0.008069277
466,b,0,0.963508,0,4.40E-12,0,0,0,0,0,0
467,b,0,3.01768,0,4.73E-12,4,0,0.01266825,0,145.75,0.3260678
468,b,0,1.64511,0,6.15E-12,1,0,0.005376344,0,184,0
469,b,0,0.963639,0,4.94E-12,1,0,0.006622517,0,137,0
470,b,86,1.04128,1.162162,4.80E-12,74,3,2,9.22093,105.9595,0.05793791
471,b,88,0.962447,0,4.40E-12,0,0,0.1079574,797.6364,0,0
472,b,0,1.05994,0,4.778,1,0,0.003703704,0,239,0
473,b,0,0.963094,0,4.40E-12,3,0,0.01293103,0,149.3333,0.000384098
474,b,48,1.0808,4.363636,4.82E-12,11,2,0.04629051,1532.417,44.18182,0.05122251
475,b,45,1.99177,2.8125,1.95E-11,16,6,1.588813,9.755555,78,0.3675504
476,b,0,1.08831,0,4.60E-12,4,0,0.1758242,0,18.75,0.04888385
477,b,20,1.02464,20,4.40E-12,1,1,0.1683206,0.3,2371,0
478,b,29,0.963685,9.666667,4.73E-12,3,3,3.020649,2.793103,39,0.000951459
479,b,14,31.9435,0.7368421,8.20E-12,19,12,0.6730531,0,66.36842,6.996471
480,b,19,15.2972,0.01146651,1.60E-10,1657,119,6.701441,2498.053,217.8467,0.273231
481,b,0,0.965587,0,5.99E-12,3,0,0.02088167,0,143.6667,0.000270766
482,b,0,0.964552,0,8.01E-11,177,0,1.057519,0,158.2203,0.2993905
483,b,0,0.963204,0,4.87E-12,1,0,0.01754386,0,51,0
484,b,0,138.511,0,3.70E-08,26693,0,166.5967,0,153.4005,137.6634
485,b,51,145.719,0.04232365,2.99E-10,1205,245,3.566407,417,324.8431,16.61408
486,b,0,0.967528,0,4.51E-12,1,1,0.02702703,0,35,0
487,b,0,8.10732,0,8.02E-10,1385,46,3.111481,0,133.1827,25.93069
488,b,40,22.8783,0.0476758,3.86E-10,839,273,4.005791,24.9,152.7557,2.144092
489,b,0,0.963489,0,4.81E-12,0,0,0,0,0,0
490,b,0,1.00531,0,5.99E-12,36,0,0.05825243,0,381.5555,5.499785
491,b,0,0.964957,0,4.82E-12,4,0,0.00636436,0,623,0.3903971
492,b,0,0.962499,0,4.69E-12,1,0,0.00617284,0,67,0
493,b,74,42.1306,0.1922078,1.24E-10,385,50,2.224603,642.4054,73.89091,9.65893
494,b,0,1.0981,0,3.00E-11,6,2,0.02107728,0,81.33334,1.61056
495,b,29,0.963643,7.25,4.88E-12,4,4,2.7225,1.310345,35,0.001459272
496,b,88,5.85696,0.06784888,2.40E-10,1297,1,5.08585,1552.591,97.40247,3.259262
497,b,0,0.966689,0,9.98E-12,85,0,0.1817382,0,336.2706,0.6992723
498,b,0,2.76708,0,5.65E-11,176,0,0.3000039,0,216.4602,15.54954
499,b,197,1.11681,4.925,4.89E-12,40,3,0.823363,308.8427,90.75,0.1362278
500,b,83,0.964412,27.66667,4.57E-12,3,1,0.09083764,963.9277,90.33334,3.87E-05
501,b,240,2.56014,0.2061856,4.54E-12,1164,2,11.89759,265.3208,65.64605,0.3152831
502,b,0,1.34656,0,3.02E-11,106,0,0.2111713,0,63.41509,0.5210631
503,b,118,54.0108,0.08410549,9.70E-11,1403,32,12.15796,494.2203,55.31789,20.40897
504,b,0,0.964044,0,1.14E-11,2,0,0.03030303,0,61.5,0.00063163
505,b,60,1.03924,0.6593407,4.47E-12,91,1,0.9900135,105.55,77.06593,0.2177493
506,b,346,1.80531,0.5854484,1.10E-11,591,4,3.135816,322.5867,144.3232,0.2372966
507,b,0,0.963962,0,5.25E-12,3,0,0.07258064,0,32.66667,0.000513298
508,b,347,1.15755,3.652632,4.58E-12,95,3,3.836384,114.7954,84.58947,0.17955
509,b,24,0.963518,1.411765,8.94E-12,17,2,0.4747247,54.54167,74.23529,0.01396179
510,b,0,146.425,0,4.59E-11,2740,0,52.76601,0,36.64197,8.920517
511,b,348,1.36589,1.0875,1.21E-11,320,3,2.01946,285.1868,199.2875,0.2236399
512,b,0,2.87812,0,3.48E-11,112,0,1.27389,0,64.625,1.9215
513,b,360,1.68695,0.7392197,1.64E-11,487,3,3.124291,292.5,119.7413,0.2946473
514,b,39,0.963417,6.5,5.16E-12,6,6,4.809976,1.076923,35,0.001513951
515,b,0,6.98184,0,9.76E-10,18338,9,81.53645,0,170.2026,0.3919539
516,b,0,0.964247,0,4.778,45,0,0.01838987,0,104,0
517,b,116,0.962186,58,4.46E-12,2,1,29.5,0.03448276,116,0
518,b,121,2.25652,0.6402116,1.66E-10,189,7,10.85753,21.04132,17.24339,0.3955233
519,b,0,0.963591,0,4.43E-12,1,0,0.003134796,0,319,0
520,b,0,0.963579,0,4.79E-12,1,0,0.01408451,0,69,0
521,b,0,1.09255,0,7.38E-11,391,0,3.085949,0,82.50128,9.945292
522,b,0,0.963152,0,4.40E-12,0,0,0,0,0,0
523,b,64,6.44643,0.2461538,1.30E-10,260,1,3.943649,234.9219,21.38846,2.297871
524,b,17,288.567,0.000545554,2.94E-09,31161,53,173.5896,0,135.9131,13.5182
525,b,0,1.55684,0,7.68E-12,0,0,0,0,0,0
526,b,29,1.00283,0.90625,8.22E-12,32,1,0.3028158,355.1724,28.875,0.3873121
527,b,764,11.5863,0.6156325,4.55E-12,1241,2,9.330365,404.8809,56.51813,0.6090335
528,b,10,0.965132,10,4.81E-12,1,1,5.5,0.1,10,0
529,b,124,0.963594,20.66667,1.39E-10,6,1,0.6622257,183.5726,127.6667,0.07870016
530,b,0,1.05237,0,5.24E-12,96,0,0.307026,0,295.1771,0.1593696
531,b,39,0.963385,7.8,5.14E-12,5,5,5.761905,0.9230769,29,0.000636879
532,b,0,0.965594,0,4.43E-12,2,0,0.01234568,0,162,0.3831099
533,b,139,12.8856,1.878378,4.58E-11,74,27,1.175728,122.259,89.86487,11.15862
534,b,24,0.967698,4.8,7.63E-12,5,2,0.4124571,61.66667,28.8,0.1954091
535,b,32,0.965591,32,4.63E-12,1,1,16.5,0.03125,32,0
536,b,34,8.78738,0.1538462,9.82E-11,221,31,0.3920121,2213.618,75.57919,79.88308
537,b,54,1.01289,0.8307692,9.01E-12,65,2,1.459445,73.16666,36.44616,1.913717
538,b,102,0.963093,1.7,1.32E-11,60,1,0.406059,459.7941,124.2,0.1357822
539,b,65,1.92846,7.222222,5.20E-12,9,4,4.126601,0.2,127.1111,0.712781
540,b,39,0.965508,9.75,5.02E-12,4,4,5.343931,1.692308,29,0.000522675
541,b,328,1.02845,36.44444,4.89E-12,9,4,2.140792,151,251.1111,0.2421886
542,b,0,0.964173,0,1.56E-11,27,2,0.2468676,0,108.8519,0.3044726
543,b,2,14.48,0.004474273,3.14E-10,447,136,2.438977,0,180.868,0.3758645
544,b,0,0.96505,0,5.26E-12,17,0,0.1568096,0,91.05882,0.1785271
545,b,427,0.962397,142.3333,4.42E-12,3,1,3.201122,93.71194,427,0
546,b,15,2.58231,0.1056338,7.10E-11,142,13,1.470441,461.2667,45.44366,0.3255382
547,b,35,0.964127,5.833333,5.07E-12,6,6,3.437628,1.714286,39,0.000840017
548,b,175,17.7301,0.006422254,5.64E-09,27249,60,145.8258,955.5829,111.342,23.73903
549,b,0,2.30102,0,9.29E-12,327,0,1.565624,0,175.2722,1.676954
550,b,0,10.8868,0,1.10E-11,1,0,0.02325581,0,29,0
551,b,0,0.965803,0,1.86E-11,77,0,0.60199,0,106.6364,0.1466217
552,b,0,0.963059,0,5.48E-12,7,7,0.196,0,29,0.000817082
553,b,0,0.96372,0,9.98E-12,1,0,9.69E-05,0,318,0
554,b,0,1.05013,0,4.49E-12,1,0,0.01369863,0,72,0
555,b,164,0.96597,0,4.778,0,0,1.19575,131.4085,0,0
556,b,0,1.07528,0,5.25E-12,8,0,0.06471183,0,85.5,0.07129942
557,b,0,1.80298,0,1.28E-11,34,0,0.1960984,0,172.9412,0.297315
558,b,250,1885.91,0.001660975,1.76E-08,150514,207,20.58176,165.216,366.3568,113.7055
559,b,0,2.10266,0,2.14E-11,32,0,0.0912087,0,346.1875,2.53514
560,b,36,112.419,0.03087479,5.88E-10,1166,110,4.493849,1757.028,143.434,73.42619
561,b,103,1.09141,1.872727,1.69E-11,55,4,0.2919322,621.5437,273.9818,0.337729
562,b,0,0.962496,0,4.81E-12,3,3,0.09574468,0,29,0.001009478
563,b,0,0.963421,0,7.42E-12,16,0,0.111986,0,140.875,0.001980368
564,b,91,45.55,0.1303725,4.90E-10,698,77,12.54375,49.40659,45.69341,4.13891
565,b,111,3.00551,0.555,1.47E-10,200,1,5.262869,22.24324,53.88,3.716079
566,b,111,0.965666,7.4,5.03E-12,15,1,0.1718851,741.1802,115.3333,0.002768893
567,b,144,423.234,0.0136093,2.47E-09,10581,275,57.01126,1570.458,74.76231,11.35485
568,b,0,0.997645,0,4.47E-12,2,0,0.04301075,0,45.5,0.01215956
569,b,39,3.30582,0.4333333,2.44E-11,90,20,0.8350143,133.2051,60.03333,2.492749
570,b,18,0.963148,0,4.40E-12,0,0,0.0151792,1174.278,0,0
571,b,160,161.806,0.02179243,3.85E-08,7342,172,22.9013,0,265.8702,382.6357
572,b,0,1.00453,0,2.02E-11,6,0,0.04460967,0,110.3333,0.2978602
573,b,39,0.964598,13,4.77E-12,3,3,7.945946,0.4358974,35,0.000912799
574,b,29,0.964804,14.5,4.40E-12,2,1,0.01190609,2721.345,25,1.271921
575,b,346,2.00124,0.4396442,1.73E-11,787,4,3.811881,390.7659,149.2173,0.2264391
576,b,70,1.71504,0.111465,9.67E-11,628,1,11.00504,164.1572,34.27548,0.6893566
577,b,0,0.967565,0,7.93E-12,1,0,0.004201681,0,76,0
578,b,0,1.34878,0,1.60E-10,315,0,1.88612,0,82.34921,11.96806
579,b,0,1.00894,0,4.778,2,0,0.01801802,0,110,0
580,b,0,1.93705,0,4.80E-12,2,0,0.000366804,0,451,15.18701
581,b,15,3.30487,0.375,1.72E-11,40,16,0.3232183,52.46667,195.725,1.382657
582,b,119,0.965658,23.8,1.38E-10,5,1,0.807351,143.2773,119,0
583,b,0,2.22666,0,1.14E-11,82,0,1.267483,0,46.64634,2.20287
584,b,0,0.9638,0,4.73E-12,3,3,0.06716418,0,39,0.000500022
585,b,42,0.963004,2.625,6.12E-12,16,2,0.103648,682.9286,74.4375,0.2522652
586,b,34,0.968784,3.4,5.77E-12,10,2,1.914936,2.647059,52.4,0.001682317
587,b,39,0.962904,9.75,4.83E-12,4,4,5.535928,0.6153846,39,0.000402
588,b,66,146.427,0.02402621,4.85E-11,2747,2,45.63762,420.197,36.80561,9.056894
589,b,25,0.964292,25,5.34E-12,1,1,0.009513088,2800,130,0
590,b,0,0.964695,0,4.51E-12,5,0,0.008313934,0,553.2,0.000968222
591,b,72,1.07795,1.8,2.12E-11,40,1,0.6036283,207.75,68.025,0.07751009
592,b,0,1.7244,0,5.65E-12,18,0,0.09744361,0,125.1111,2.384261
593,b,0,1.02226,0,4.778,1,0,0.02777778,0,34,0
594,b,82,578.963,0.00290873,1.14E-08,28191,213,64.43138,1531.281,402.4544,24.12634
595,b,0,1.72883,0,4.778,17,0,0.2434709,0,54.47059,0.04085226
596,b,37,0.97265,2.055556,5.50E-12,18,1,0.07016934,1102.054,103.6111,0.3252936
597,b,14,0.964502,0,4.778,0,0,0.6242038,13.14286,0,0
598,b,50,0.98713,50,4.40E-12,1,1,0.2299735,171.02,17,0
599,b,0,1.02129,0,4.48E-12,72,0,0.765279,0,81.63889,0.3063198
600,b,0,1.03984,0,1.13E-11,2,0,0.003350084,0,587,0.06219175
601,b,339,4.6762,3.168224,4.84E-12,107,5,2.537065,183.1799,98.16822,0.5339343
602,b,0,0.963061,0,4.42E-12,1,0,0.004830918,0,200,0
603,b,234,0.96307,0,7.32E-12,0,0,0.1167326,1886.44,0,0
604,b,360,3.77532,0.5077574,1.15E-11,709,4,3.446463,343.2306,189.9083,0.557329
605,b,5,1.36001,0.625,5.37E-12,8,1,0.370614,3.4,17.625,0.3768648
606,b,69,156.088,0.02084592,5.55E-10,3310,704,18.56923,194.4058,155.8124,7.217302
607,b,0,1.28844,0,4.85E-12,7,0,0.08941606,0,75.42857,0.1355656
608,b,29,0.963711,4.142857,5.49E-12,7,7,2.592,2.172414,29,0.001120828
609,b,59,0.964577,29.5,5.11E-12,2,1,0.3244964,170.4407,59,0
610,b,30,1.03884,2.142857,1.10E-11,14,8,0.6144081,2.2,173,0.0301287
611,b,73,0.990854,1.921053,4.46E-12,38,1,0.07909637,1971.849,96.31579,0.6577601
612,b,0,0.965364,0,5.43E-12,1,0,0.006535948,0,56,0
613,b,0,0.977232,0,5.86E-12,4,0,0.01520913,0,107,0.509317
614,b,212,2.72751,0.6039886,8.23E-12,351,260,1.395976,16.24057,496.7749,6.332031
615,b,105,48.8969,0.05420754,4.86E-10,1937,58,10.28467,503.7333,128.6928,10.11104
616,b,125,0.970039,9.615385,5.84E-12,13,1,4.12297,5.04,125.5385,0.02878828
617,b,346,1.1507,2.386207,4.91E-12,145,3,3.882392,95.71965,121.4621,0.1510202
618,b,26,2.18505,0.5652174,2.25E-11,46,15,0.07551567,35.88462,1434.587,0.7248068
619,b,0,0.964727,0,7.05E-12,1,0,0.01351351,0,54,0
620,b,22,2.60852,0.4782609,2.79E-11,46,1,1.184426,50.04546,22.06522,1.615089
621,b,48,0.963194,8,6.18E-12,6,1,3.577914,1.4375,48,0
622,b,29,0.963666,5.8,5.02E-12,5,5,2.563193,2.482759,35,0.001203705
623,b,307,0.968657,76.75,4.778,4,1,0.05345172,5849.661,193.5,0.3359245
624,b,294,1.49982,1.729412,7.93E-12,170,4,1.633245,195.415,287.9471,0.3170811
625,b,0,1.00324,0,4.19E-11,14,0,0.01773916,0,464.7857,2.401285
626,b,0,0.963961,0,1.44E-11,8,0,0.02630497,0,197.375,0.3409467
627,b,199,1.10319,7.107143,4.89E-12,28,4,0.7767293,302.5678,121.5357,0.2075786
628,b,0,0.969372,0,2.80E-11,0,98,0,0,0,0
629,b,34,0.962787,0,4.50E-12,0,0,0.02031706,1639.765,0,0
630,b,82,4.86185,1.138889,1.22E-11,72,21,0.9365029,81.7561,125.0417,0.8186007
631,b,0,0.999372,0,7.40E-12,61,0,0.618209,0,86.27869,0.310547
632,b,0,1.1426,0,3.34E-11,32,0,0.3558027,0,79.5,0.7296547
633,b,12,0.964329,0,4.40E-12,0,0,0.004690248,2500,0,0
634,b,93,1.05428,1.603448,5.58E-12,58,3,2.147189,17.1828,104.8276,0.2283675
635,b,0,0.964973,0,4.778,34,0,0.2697783,0,124.0882,0.3153709
636,b,0,0.964205,0,5.54E-12,12,0,0.1025641,0,112.3333,0.369017
637,b,0,0.965179,0,4.79E-12,2,0,0.01777778,0,96.5,0.002157152
638,b,0,58.9618,0,1.70E-09,1918,0,9.27839,0,150.4677,3.767161
639,b,348,1.37211,7.102041,9.09E-12,49,4,2.646,145.0546,118.9184,0.2996151
640,b,2,0.963269,0,4.40E-12,0,0,0,0,0,0
641,b,0,0.999932,0,4.53E-12,3,0,0.02189781,0,91,0
642,b,0,1.41657,0,4.40E-12,4,0,0.04507042,0,81.5,0.008110027
643,b,320,1.23233,4.210526,8.60E-12,76,4,2.772119,126.7562,120.1842,0.236166
644,b,57,2.30357,0.1986063,2.04E-11,287,1,1.08281,1374.175,75.29965,0.7702841
645,b,0,0.963781,0,4.44E-12,1,0,0.006024096,0,120,0
646,b,476,0.962558,68,4.46E-12,7,1,4.060448,105.313,524,0.2731688
647,b,0,1.84537,0,8.76E-12,34,0,0.2212017,0,139.1176,0.6407874
648,b,0,0.996022,0,9.44E-12,1,0,0.025,0,25,0
649,b,0,0.964641,0,1.31E-11,9,0,0.0262987,0,332,0.001563313
650,b,0,0.965147,0,4.82E-12,3,3,0.09375,0,29,0.00163077
651,b,0,0.96551,0,1.35E-11,2,0,0.0137931,0,129,0.008078784
